File Name: rc166905
Start Date: 11/6/2023
Start Time: 10:45 AM
Site Code: 166905
Station ID: 
Location 2: 
Latitude: 0.000000
Longitude: 0.000000

Number,Date,Time,Motorcycles,Cars & Trailers,2 Axle Long,Buses,2 Axle 6 Tire,3 Axle Single,4 Axle Single,<5 Axl Double,5 Axle Double,>6 Axl Double,<6 Axl Multi,6 Axle Multi,>6 Axl Multi,Not Classed
1,11/6/2023,10:45:00 AM,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2,11/6/2023,11:00:00 AM,0,12,4,1,2,0,0,0,0,0,0,0,0,2
3,11/6/2023,11:15:00 AM,1,18,4,0,0,0,0,0,0,0,0,0,0,1
4,11/6/2023,11:30:00 AM,0,26,3,0,0,0,0,0,0,0,0,0,0,2
5,11/6/2023,11:45:00 AM,0,26,3,1,0,1,0,0,0,0,0,0,0,0
6,11/6/2023,12:00:00 PM,1,22,6,0,0,0,0,1,0,0,0,0,0,0
7,11/6/2023,12:15:00 PM,1,21,4,0,7,1,0,1,0,0,0,0,0,1
8,11/6/2023,12:30:00 PM,0,27,3,0,5,0,0,0,0,0,0,0,0,0
9,11/6/2023,12:45:00 PM,1,23,4,0,1,0,0,0,0,0,0,0,0,3
10,11/6/2023,1:00:00 PM,1,17,6,0,3,0,0,0,0,0,0,0,0,0
11,11/6/2023,1:15:00 PM,1,16,3,2,1,0,0,1,0,0,0,0,0,1
12,11/6/2023,1:30:00 PM,0,29,2,0,2,0,0,0,0,0,0,0,0,0
13,11/6/2023,1:45:00 PM,0,25,11,0,1,0,0,0,0,0,0,0,0,0
14,11/6/2023,2:00:00 PM,0,18,7,0,1,0,0,0,0,0,0,0,0,0
15,11/6/2023,2:15:00 PM,0,25,6,0,4,0,0,0,0,0,0,0,0,0
16,11/6/2023,2:30:00 PM,1,34,5,0,3,0,0,0,0,0,0,0,0,0
17,11/6/2023,2:45:00 PM,0,25,6,0,3,0,0,0,0,0,0,0,0,1
18,11/6/2023,3:00:00 PM,0,25,10,0,5,0,0,1,0,0,0,0,0,0
19,11/6/2023,3:15:00 PM,0,32,6,0,2,0,0,0,0,0,0,0,0,0
20,11/6/2023,3:30:00 PM,0,30,12,1,2,0,0,0,0,0,0,0,0,0
