1/3/2024
11:30 AM
"Number","Date","Time","Channel 1","Channel 2","Channel 3"
1,1/3/2024,11:30 AM,49,68,10
2,1/3/2024,11:45 AM,68,78,10
3,1/3/2024,12:00 PM,67,61,10
4,1/3/2024,12:15 PM,79,55,10
5,1/3/2024,12:30 PM,62,58,10
6,1/3/2024,12:45 PM,64,66,10
7,1/3/2024,1:00 PM,66,64,10
8,1/3/2024,1:15 PM,62,75,10
9,1/3/2024,1:30 PM,59,74,10
10,1/3/2024,1:45 PM,73,63,10
11,1/3/2024,2:00 PM,63,67,10
12,1/3/2024,2:15 PM,62,60,10
13,1/3/2024,2:30 PM,65,83,10
14,1/3/2024,2:45 PM,69,80,10
15,1/3/2024,3:00 PM,93,87,10
16,1/3/2024,3:15 PM,83,107,10
17,1/3/2024,3:30 PM,78,100,10
18,1/3/2024,3:45 PM,76,90,10
19,1/3/2024,4:00 PM,102,102,10
