1/3/2024
11:30 AM
"168194"
"168193"
"Number","Date","Time","Channel 1","Channel 2"
1,1/3/2024,11:30 AM,49,68
2,1/3/2024,11:45 AM,68,78
3,1/3/2024,12:00 PM,67,61
4,1/3/2024,12:15 PM,79,55
5,1/3/2024,12:30 PM,62,58
6,1/3/2024,12:45 PM,64,66
7,1/3/2024,1:00 PM,66,64
8,1/3/2024,1:15 PM,62,75
9,1/3/2024,1:30 PM,59,74
10,1/3/2024,1:45 PM,73,63
11,1/3/2024,2:00 PM,63,67
12,1/3/2024,2:15 PM,62,60
13,1/3/2024,2:30 PM,65,83
14,1/3/2024,2:45 PM,69,80
15,1/3/2024,3:00 PM,93,87
16,1/3/2024,3:15 PM,83,107
17,1/3/2024,3:30 PM,78,100
18,1/3/2024,3:45 PM,76,90
19,1/3/2024,4:00 PM,102,102
20,1/3/2024,4:15 PM,76,98
21,1/3/2024,4:30 PM,103,87
22,1/3/2024,4:45 PM,95,90
23,1/3/2024,5:00 PM,95,103
24,1/3/2024,5:15 PM,114,114
25,1/3/2024,5:30 PM,98,93
26,1/3/2024,5:45 PM,77,78
27,1/3/2024,6:00 PM,64,78
28,1/3/2024,6:15 PM,62,73
29,1/3/2024,6:30 PM,63,55
30,1/3/2024,6:45 PM,41,69
31,1/3/2024,7:00 PM,63,71
32,1/3/2024,7:15 PM,37,61
33,1/3/2024,7:30 PM,70,35
34,1/3/2024,7:45 PM,44,43
35,1/3/2024,8:00 PM,55,33
36,1/3/2024,8:15 PM,41,40
37,1/3/2024,8:30 PM,43,29
38,1/3/2024,8:45 PM,27,16
39,1/3/2024,9:00 PM,24,31
40,1/3/2024,9:15 PM,25,22
41,1/3/2024,9:30 PM,22,17
42,1/3/2024,9:45 PM,19,13
43,1/3/2024,10:00 PM,14,16
44,1/3/2024,10:15 PM,13,7
45,1/3/2024,10:30 PM,13,10
46,1/3/2024,10:45 PM,13,10
47,1/3/2024,11:00 PM,5,17
48,1/3/2024,11:15 PM,5,4
49,1/3/2024,11:30 PM,9,1
50,1/3/2024,11:45 PM,5,5
51,1/4/2024,12:00 AM,3,5
52,1/4/2024,12:15 AM,3,1
