Date/Time:, 7/20/2021 11:26:00 AM
Veh. No., Date, Time, Channel, Class, Speed
1, 7/20/2021, 11:27:34 AM, 1, 15, 0.0
2, 7/20/2021, 11:27:50 AM, 1, 15, 0.0
3, 7/20/2021, 11:27:53 AM, 1, 15, 0.0
4, 7/20/2021, 11:27:54 AM, 2, 15, 8.1
5, 7/20/2021, 11:27:54 AM, 1, 15, 0.0
6, 7/20/2021, 11:27:57 AM, 1, 15, 0.0
7, 7/20/2021, 11:27:58 AM, 1, 15, 0.0
8, 7/20/2021, 11:28:09 AM, 1, 2, 16.1
9, 7/20/2021, 11:28:13 AM, 2, 15, 0.0
10, 7/20/2021, 11:28:29 AM, 1, 2, 10.4
11, 7/20/2021, 11:29:05 AM, 1, 2, 13.7
12, 7/20/2021, 11:30:00 AM, 1, 2, 13.8
13, 7/20/2021, 11:30:09 AM, 1, 6, 12.4
14, 7/20/2021, 11:30:48 AM, 1, 15, 9.2
15, 7/20/2021, 11:31:04 AM, 1, 2, 15.9
16, 7/20/2021, 11:31:46 AM, 1, 15, 8.4
17, 7/20/2021, 11:32:47 AM, 1, 2, 14.5
18, 7/20/2021, 11:33:08 AM, 1, 2, 10.9
19, 7/20/2021, 11:33:11 AM, 1, 2, 10.6
20, 7/20/2021, 11:33:19 AM, 1, 2, 11.7
21, 7/20/2021, 11:33:26 AM, 1, 5, 26.1
22, 7/20/2021, 11:33:38 AM, 1, 15, 5.0
23, 7/20/2021, 11:33:43 AM, 1, 15, 4.1
24, 7/20/2021, 11:33:43 AM, 1, 2, 4.8
25, 7/20/2021, 11:33:44 AM, 1, 15, 0.0
26, 7/20/2021, 11:34:03 AM, 1, 15, 10.8
27, 7/20/2021, 11:34:08 AM, 1, 2, 11.0
28, 7/20/2021, 11:34:10 AM, 1, 2, 12.3
29, 7/20/2021, 11:34:43 AM, 1, 2, 11.2
30, 7/20/2021, 11:35:19 AM, 1, 2, 21.8
31, 7/20/2021, 11:35:52 AM, 1, 2, 13.4
32, 7/20/2021, 11:36:02 AM, 1, 2, 21.2
33, 7/20/2021, 11:36:27 AM, 1, 2, 17.9
34, 7/20/2021, 11:36:39 AM, 1, 3, 7.4
35, 7/20/2021, 11:36:56 AM, 1, 2, 7.0
36, 7/20/2021, 11:37:02 AM, 1, 2, 9.3
37, 7/20/2021, 11:37:04 AM, 1, 2, 8.7
38, 7/20/2021, 11:37:40 AM, 1, 3, 13.5
39, 7/20/2021, 11:38:15 AM, 1, 2, 19.7
40, 7/20/2021, 11:40:18 AM, 1, 2, 9.6
41, 7/20/2021, 11:40:20 AM, 1, 2, 9.7
42, 7/20/2021, 11:41:08 AM, 1, 2, 18.6
43, 7/20/2021, 11:41:09 AM, 1, 2, 20.4
44, 7/20/2021, 11:41:37 AM, 1, 15, 6.7
45, 7/20/2021, 11:41:40 AM, 1, 2, 10.6
46, 7/20/2021, 11:42:02 AM, 1, 2, 17.2
47, 7/20/2021, 11:42:13 AM, 1, 1, 26.9
48, 7/20/2021, 11:42:19 AM, 1, 3, 19.6
49, 7/20/2021, 11:42:21 AM, 1, 2, 20.9
50, 7/20/2021, 11:42:47 AM, 1, 2, 21.2
51, 7/20/2021, 11:43:05 AM, 1, 3, 9.1
52, 7/20/2021, 11:43:09 AM, 1, 2, 14.1
53, 7/20/2021, 11:43:28 AM, 1, 2, 15.7
54, 7/20/2021, 11:44:01 AM, 1, 2, 23.1
55, 7/20/2021, 11:44:06 AM, 1, 15, 9.9
56, 7/20/2021, 11:44:13 AM, 1, 2, 17.4
57, 7/20/2021, 11:44:38 AM, 1, 4, 12.9
58, 7/20/2021, 11:44:54 AM, 1, 2, 15.9
59, 7/20/2021, 11:45:03 AM, 1, 2, 21.2
60, 7/20/2021, 11:45:27 AM, 1, 14, 7.6
61, 7/20/2021, 11:45:28 AM, 1, 15, 5.3
62, 7/20/2021, 11:45:54 AM, 1, 2, 19.2
63, 7/20/2021, 11:46:17 AM, 1, 3, 23.5
64, 7/20/2021, 11:46:20 AM, 1, 2, 21.0
65, 7/20/2021, 11:46:53 AM, 1, 2, 8.8
66, 7/20/2021, 11:47:05 AM, 1, 2, 16.0
67, 7/20/2021, 11:47:09 AM, 1, 2, 14.3
68, 7/20/2021, 11:47:23 AM, 1, 2, 20.2
69, 7/20/2021, 11:48:07 AM, 1, 2, 11.7
70, 7/20/2021, 11:48:05 AM, 1, 15, 3.0
71, 7/20/2021, 11:48:10 AM, 1, 15, 14.6
72, 7/20/2021, 11:48:09 AM, 1, 15, 0.0
73, 7/20/2021, 11:48:22 AM, 2, 15, 0.0
74, 7/20/2021, 11:48:57 AM, 1, 15, 6.2
75, 7/20/2021, 11:48:58 AM, 1, 15, 0.0
76, 7/20/2021, 11:49:10 AM, 1, 2, 13.4
77, 7/20/2021, 11:49:15 AM, 1, 2, 6.9
78, 7/20/2021, 11:49:33 AM, 1, 2, 20.6
79, 7/20/2021, 11:50:02 AM, 1, 2, 19.5
80, 7/20/2021, 11:50:11 AM, 1, 2, 9.8
81, 7/20/2021, 11:50:50 AM, 1, 2, 6.4
82, 7/20/2021, 11:50:51 AM, 1, 15, 0.0
83, 7/20/2021, 11:52:02 AM, 1, 2, 9.9
84, 7/20/2021, 11:52:08 AM, 1, 15, 5.1
85, 7/20/2021, 11:53:10 AM, 1, 2, 10.3
86, 7/20/2021, 11:55:05 AM, 1, 2, 20.7
87, 7/20/2021, 11:56:04 AM, 1, 2, 24.1
88, 7/20/2021, 11:57:58 AM, 1, 2, 14.6
89, 7/20/2021, 11:58:15 AM, 1, 2, 14.4
90, 7/20/2021, 11:58:23 AM, 1, 15, 5.6
91, 7/20/2021, 11:58:25 AM, 1, 15, 0.0
92, 7/20/2021, 11:58:48 AM, 1, 2, 21.8
93, 7/20/2021, 11:59:06 AM, 1, 2, 17.8
94, 7/20/2021, 12:00:03 PM, 1, 2, 15.3
95, 7/20/2021, 12:00:06 PM, 1, 2, 14.6
96, 7/20/2021, 12:00:59 PM, 1, 2, 22.4
97, 7/20/2021, 12:01:13 PM, 1, 2, 14.6
98, 7/20/2021, 12:01:17 PM, 1, 2, 15.9
99, 7/20/2021, 12:01:19 PM, 1, 2, 17.2
100, 7/20/2021, 12:02:26 PM, 1, 15, 10.7
101, 7/20/2021, 12:02:31 PM, 1, 3, 11.0
102, 7/20/2021, 12:02:35 PM, 1, 2, 12.3
103, 7/20/2021, 12:02:37 PM, 1, 2, 12.2
104, 7/20/2021, 12:03:01 PM, 2, 15, 5.5
105, 7/20/2021, 12:03:00 PM, 2, 15, 0.0
106, 7/20/2021, 12:03:43 PM, 1, 2, 18.1
107, 7/20/2021, 12:04:13 PM, 1, 3, 19.8
108, 7/20/2021, 12:04:31 PM, 1, 2, 16.9
109, 7/20/2021, 12:04:40 PM, 1, 2, 12.9
110, 7/20/2021, 12:05:34 PM, 1, 3, 26.2
111, 7/20/2021, 12:06:00 PM, 1, 2, 20.5
112, 7/20/2021, 12:06:05 PM, 1, 2, 20.1
113, 7/20/2021, 12:06:18 PM, 1, 3, 24.4
114, 7/20/2021, 12:06:55 PM, 1, 2, 21.4
115, 7/20/2021, 12:08:04 PM, 1, 2, 18.0
116, 7/20/2021, 12:08:37 PM, 1, 2, 18.4
117, 7/20/2021, 12:09:07 PM, 1, 2, 19.5
118, 7/20/2021, 12:09:22 PM, 1, 15, 6.4
119, 7/20/2021, 12:09:29 PM, 1, 2, 10.7
120, 7/20/2021, 12:09:33 PM, 1, 2, 13.5
121, 7/20/2021, 12:09:47 PM, 1, 2, 22.6
122, 7/20/2021, 12:10:05 PM, 1, 2, 18.4
